,Review,giai_tri,luu_tru,nha_hang,an_uong,di_chuyen,mua_sam
571,"Thân thiện, nhiệt tình vui vẻ, phục vụ ko tiếp xúc rất ok rất tốt, cskh nhanh, view đẹp ",0,5,0,0,0,0
572,"Chúng tôi đến rất nhiều thời gian. Khoản phí khoảng 10 đô la, chúng tôi đã đưa ra một khoản tiền lớn khi xem xét các 
điều kiện và tài xế chỉ mất chưa đến 50 phút để đưa chúng tôi đến đó.",0,0,0,0,4,0
573,"Chợ tháp đôi là chợ nhỏ của phường đống đa nhưng các mặt hàng đầy đủ để mua rất thuận lợi
",0,0,0,0,0,4
574,Các món ăn chính nó là ok nhưng không phải là rất ngon. Đó là trải nghiệm Đồ ăn tồi tệ nhất trong toàn bộ chuyến đi của chúng tôi (3 tuần rưỡi).,0,0,0,3,0,0
575,"Đồng thời trên booking.com, đây là phòng 4 sao, nhưng có vẻ 4 sao này là tiêu chí đánh giá của booking, chưa phản ánh đúng tiện nghi và dịch vụ của khách sạn này. Mình đi du lịch khá nhiều, và với mình khách sạn này chỉ tầm 2 sao.",5,0,0,0,0,0
576,"Chợ đông đúc,hải sản tươi sống.Hiện tại khi ra vào chợ phải khai báo,sát khuẩn và kiểm tra thân nhiệt.
",0,0,0,0,0,5
577,"phòng sạch sẽ, ks tiện nghi, gần biển.",0,4,0,0,0,0
578,"Tôi không khuyên bạn nên đi bằng thuyền, nhưng tôi tình cờ đi bằng thuyền, vì vậy tôi đã lên. Đường đến bãi biển khó quá ... vẫn đáng để bạn ghé thăm",0,0,0,0,3,0
579,"Người lái xe thân thiện và chiếc xe buýt nhỏ mà chúng tôi lái rất đẹp, sạch sẽ, AC chắc chắn và WiFi như một phần thưởng bổ sung.",5,0,0,0,5,0
580,"Chỗ này rất sáng sủa, thoáng mát, sạch sẽ, máy lạnh mát rượi, nhiều quán ăn ngon,",4,0,0,0,0,0
581,"Nhân viên nhiệt tình, phòng view hướng biển nhìn thoải mái, gần biển và trung tâm tp nên di chuyển tiện.",0,5,0,0,0,0
582,"Vâng, tôi không phải là một người hút thuốc. Đôi khi tôi hút thuốc khi có bạn bè đi cùng. Chủ nhà hàng này bị sao vậy? Đây là thái độ phục vụ không thể chấp nhận được.",1,0,0,0,0,0
583,"Nhà sách lâu năm. Chuyên đồ dùng văn phòng và sách cũ. Chủ chu đáo, nhẹ nhàng, giá cả hợp lý.",0,0,0,0,0,5
584,"Đi du lịch nhiều nơi nhưng chưa thấy ai cho thuê xe máy có tâm và chuyên nghiệp như chổ này, xe mới, sạch sẽ, giá rẻ. Rất hài lòng khi đã thuê xe tại đây",0,0,0,0,5,0
585,"Ngõ vào nhỏ, khó đánh ô tô vào",0,0,0,0,0,0
586,"Mình với vợ chồng cô bạn mới đi ăn về. Mình ấn tượng nhất ở quán này đó chính là nước chấm, mỗi loại đều có một thứ nước chấm đi kèm,vậy nên trên bàn mình có 3 người mà chắc chục dĩa nước chấm. Mình duyệt điều này vì nó hợp vệ sinh và nước chấm hợp với món ăn tạo độ ngon. Khách quan mình thấy quán này khá ổn, bò cuộn kim châm cũng nhiều thịt bò, nước lẩu cũng nhiều đồ nhúng và đậm đà nữa. Mỗi người tầm 100k là no không thấy đường về rồi. Lần sau có lương quay lại ăn tiếp.",0,0,0,5,0,0
587,Đây là một trong những quán bar bên bờ biển duy nhất ở Quy bù nên có lượng khách ổn định. Không có gì thực sự sai nhưng cũng không có gì đặc biệt. Ít chậm về dịch vụ.,3,0,3,3,0,0
588,"Lần mò được bài review nên tối qua mình và ny xách mông đi luôn. Vượt qua 1 tiếng ở tận mira hotel thì cũng lấy được chân kinh 😍 Mình vào chủ đề luôn. Bọn mình gọi 1 ốc móng tay xào dừa, 6 hàu nướng mỡ hành, 1 ốc mít luộc, 1 càng cúm núm ( ăn lạ nha như thịt cua) . 2 nước khớm. tráng miệng, + phần caramen tổng cộng 200k Cảm nhận: - Ốc móng tay 25k .béo lắm, ốc sạch không bị sạn. Mình ăn ở 1 vài nơi sạn nên sợ khoản này. Nước dừa xào vừa phải k bị ngọt quá, hơi cay cay. Mình nhờ quán gọi thêm 2 bánh mì chấm hợp tuyệt ))) - Hàu nướng mỡ hành: per one 👍👍👍Hàu béo mềm, chín nóng hổi, hành lạc nhiều béo ngậy. Ăn vừa vặn béo ngậy. - Càng cúm núm ( tên lạ như món ăn ạ ngon thịt như vị cua càng to bằng 3 ngón cái . Chấm điểm: 7/10 Có quay lại ko: nhất định có Chỗ ngồi: ngồi hơn nghi hiểm tí ạ tại ngồi vỉa hè ngoài đường mát mẻ Mình ăn ở đây lần đầu mong các bạn chỉ thêm món nào ăn ngon để lần tới thử. Thanks",0,0,0,4,0,0
589,"Vị trí ok, giá rẻ, nhân viên cũng nhiệt tình đặc biệt chú bảo vệ dễ thương",4,4,0,0,0,0
590,"Có ai ship được giúp mình bát ốc len nhà cô Xí ra Hà Nội khôngggg, huhu. Món này thực sự quá đỉnh. Mình ăn 1 lần mà thèm vật vã mãi, k tìm được quán nào ở HN có món ngon như vầy. Giá cả thì siêu rẻ vô địch, phục vụ nhanh cực các bạn ạ!",0,0,0,5,0,0
591,"Nhân viên rất thân thiện, nhiệt tình, phục vụ chu đáo",0,5,5,0,0,0
592,"Tôi đã đặt một bàn ăn tối cho tôi và đối tác kinh doanh ở ban công để chúng tôi có thể thưởng thức rượu và xì gà. Khi chúng tôi đến (đúng giờ), chúng tôi phát hiện ra rằng nhà hàng không cho phép hút thuốc ở các bàn ban công. Chúng tôi đã kiểm tra lại với nhân viên phục vụ (rất nhẹ nhàng và lịch sự) và chúng tôi quyết định rời đi vì không hút thuốc. Chúng tôi xuống tầng dưới để giải thích cho chủ sở hữu lý do tại sao chúng tôi rời đi. Chủ sở hữu người Ý nói với chúng tôi: ""Vậy là bạn sẽ rời đi?"" Tôi nói: ""vâng, xin lỗi nhưng tôi nghĩ chúng tôi có thể hút thuốc ở ban công"". Sau đó, anh ấy nói ""làm ơn đi và bạn không cần phải quay lại đây"". Tôi đã hỏi tại sao"". Anh ấy nói: ""Đối với những khách hàng như bạn, chúng tôi không cần"".",1,0,0,0,0,0
593,"Địa điểm thú vị, nhiều góc chụp ảnh đẹp.
Đồ ăn ngon, phục vụ nhiệt tình
Coffe cũng siêu ngon.
Vé vào cửa chỉ 40.000đ
Nhân viên thân thiện",4,0,0,4,0,0
594,"Nhưng lần thứ hai, một con chuột lớn chỉ chạy vào giữa nhà hàng, tìm kiếm một chỗ khuất nào đó dưới quầy.",0,0,0,1,0,0
595,Cửa kính nhà tắm bị hít chặt lại khó mở nếu sử dụng nước nóng vào ngày lạnh.,0,2,0,0,0,0
596,"Tôi và gia đình có đến nhà hàng ăn, đồ ăn rất ngon. Không gian ấm cúng, phục vụ nhiệt tình và chu đáo. Mọi người ai cũng khen ngon. 
Nếu có dịp quay trở lại, tôi sẽ ủng hộ nhà hàng.",0,0,5,5,0,0
597,"nên đi các khung giờ khuya sau 8h30 vì khách đông check in vé hơi lâu, cũng tùy bữa thôi... , giá cá thì rất ok
",4,0,0,0,0,0
598,"Không để ý hải sản ra sao nữa, vì ăn xong bị tức ngực khó thở do người nấu nêm nhiều bột ngọt quá.",0,0,0,3,0,0
599,"Thức ăn là homestyle và ngon, giá cả rất phải chăng, và dịch vụ tuyệt vời. Rất khuyến khích parmasagne gà và mì ống tự làm của họ. Hầu hết khách hàng là các gia đình Việt Nam địa phương, và cũng có một số người nước ngoài như chúng tôi.",0,0,0,5,0,0
600,"Thấy mấy bạn cứ check in ở đây nhiều nên mình quyết định lết xác qua xem quán như thế nào. Nói chung view quán khá là đẹp đủ để những teeng đến sống ảo, quán khá rộng, menu của quán đa dạng gồm thức uống, đồ ăn vặt, bánh nữa nhé! Thấy giá cả ở đây khá là ổn, mình thích cách phục vụ của nhân viên quán này lịch sự và zễ thương lắm. tóm lại quán này khá là tuyệt view đẹp thức uống thức ăn ngon khá yên tỉnh! tuyệt! có dịp mình sẽ ghé quán để thưởng thức nốt.",0,0,0,5,0,0
601,"Đi ngang qua vài lần và mình quyết định ghé quán xem ntn. Nhìn ngoài đường vào thì cứ tưởng chừng quán nhỏ chật hẹp, nhưng khi bước vào trong thì quán rất thoải mái nó còn ở phía sau nữa. Đặc biệt quán yên tỉnh, nhạc nhé là nơi lý tương cho các bạn cần góc yên tỉnh học bài làm việc nhé. View của quán theo kiểu ấm áp yên tỉnh. Thức uống thì khá ngon giá cả hợp lý. Được tặng phiếu giảm giá nữa nhé.",0,0,0,5,0,0
602,"Đông này bạn đã tìm được 1 quán coffee nào để check in sống ảo chưa nào, 1 quán coffee nhỏ nhắn ấm áp nằm trên đường Ỷ Lan. View quán mà lên hình rất ảo lắm nhé, chuẩn bị thêm 1 chiếc máy ảnh nữa thì quá tuyệt luôn nè. Nước của quán khá nhiều lựa chọn, iá cả thì mình thấy khá ok như những quán khác thôi, view này cũng phù hợp cho những bạn mọt sách muốn tìm không gian riêng nè! tóm lại quán này view đẹp , hơi nhỏ, nước ngon giá rẻ. Có díp sẽ ghé lại quán!",0,0,0,5,0,0
603,Là chợ có rất lâu.Bán hải sản tươi rất ngon,0,0,0,0,0,5
604,"Sân mới được nâng cấp, sạch và mới, đặc biệt là mặt sân. Phần chỗ ngồi đa phần không có ghế, ngồi bệ xi măng.
",5,0,0,0,0,0
605,"Đi dạo siêu thin xong, con em nó bắt phải vào ăn gà ở Jollibee cho bằng được. Tính ra cũng tiện. Mua sắm xong rồi ghé ăn trưa cũng ok. Mình đi ngày thường nên quán khá vắng khách. Nhân viên ở đây cũng dễ thương nè, nói chờ chút là có ngay liền phần cơm hai miếng gà bự. Mình không thích ăn gà rán loại này nên thấy bình thường, nhưng con em lụ đạn thì vừa aen vừa khen ngon, ly trà đào cũng được. Giá ở đây tương đối, không quá đắt, buổi trưa ăn ở đây ổn.",0,0,0,4,0,0
606,"Đồ ăn ngon. Nhân viên rất thân thiện, luôn tươi cười.",0,0,0,4,0,0
607,Không có hỗ trợ nhận phòng sớm. dù phòng còn trống. khách booking bị xếp ở các tầng thấp để có giá tốt. bữa sáng lại là gọi món riêng lên lầu ăn chứ không phải buffet,0,2,0,0,0,0
608,"Xe được giao tận nơi, cho mượn 2 nón bảo hiểm. Thái độ chủ cửa hàng vui vẻ, nhã nhặn ",0,0,0,0,5,0
609,"nhân viên nhiệt tình, mình có con nhỏ check in sớm, nhân viên hỗ trợ cho mình nhận được phòng lúc 10 giờ sáng mà k thêm phụ thu gì cả",0,5,0,0,0,0
610,"Đồ uống ngon. Ngoài cafe còn có nhiều lựa chọn khác như matcha, cookie, trà sữa phô mai, trà sữa muối biển, trà sữa lúa mạch, mojito các loại. Chủ quán dùng nguyên liệu xịn, chủ yếu hàng nhập (nói không vs hàng Tung Của) nên rất yên tâm về chất lượng. Mình thì uống chủ yếu là cafe (espresso sữa, cappuccino) , chocolate, matcha và trà sữa.",0,0,0,5,0,0
611,"Tiện nghi không tốt như đánh giá, ở tận 2 đêm nước suối lại tính tiền khách, két sắt ko cho khách sử dụng, view biển chỉ được 1 góc nhìn hẹp... Thất vọng",0,1,0,0,0,0
612,"Good, nhà ga sạch sẽ, hơi nhỏ nhưng gọn gàng, quầy quán ngăn nắp
",0,0,0,0,3,0
613,"Mặc dù thức ăn rất ngon nhưng tôi nghĩ nó hơi đắt. Chúng tôi đã đặt hàng giao hàng, nó đến cùng thời gian mà họ báo giá. Không có dụng cụ ăn uống, Không có khăn ăn, không có đĩa.",0,0,2,4,0,0
614,"Có rất nhiều sách ở đây...có thể đọc nhưng nhà sách khá bé ko có không gian cho khách ngồi xem sách...hây hây giá như có ghê bàn ngồi xem sách (ai ngồi thì mình tính phí bn 1h đó )không gian chật nhưng cách bố trí sách, truyện, vở ,đồ dùng ...rất khoa học dễ dàng lựa chọn..",0,0,0,0,0,3
615,Quán phục vụ rất nhanh đồ ăn ngon mấy bạn nhân viên nhiệt tình không gian quán cozy mình sẽ ghé lại lần nữa,5,0,5,5,0,0
616,Đồ ăn rất ngon. Đặt hàng gnocchi và pizza. Cả hai đều rất thú vị và tôi không phải là một fan hâm mộ của pizza bình thường. Giá cả hợp lý và tuyệt vời khi bạn cần một cái gì đó khác với món ăn Việt Nam. Rất khuyến khích.,0,0,0,5,0,0
617,"Công ty tuyệt vời nhưng cũng đắt đỏ. Đề nghị bạn sử dụng taxi GRAB hiệu quả và thực sự rẻ. Chúng tôi đã lấy một ngày có giá 13, 000 
đến khách sạn của chúng tôi. Ngày hôm sau, chúng tôi lười biếng và sử dụng Vinasun cho cùng một hành trình là 330, 000, không bị cướp khi họ sử dụng đồng hồ mà chỉ cảm thấy ngu ngốc. Tải ứng dụng và tiết kiệm cho mình tải.",0,0,0,0,1,0
618,Khách sạn nên lưu ý kiểm tra các ngăn tủ khi vệ sinh phòng/ khách trả phòng. Khi mình kiểm tra ngăn tủ trong phòng thì thấy quần áo của khách trước còn trong ngăn tủ.,0,2,0,0,0,0
619,"Quán đa số bán hải sản biển : tươi sống và rất ngon . Giá cả cũng khá ổn , không quá mắc và cũng không rẻ . Nằm ở mức trung bình . Nói chung là đến quán này ăn đồ biển thì ngon tuyệt , nhất là ăn mực xào tỏi , hầu nướng phô mai với tôm nướng phô mai",0,0,0,5,0,0
620,"Cứ mỗi lần thèm ốc lại ra đây, quán này bán đủ các thể loại ốc luôn, mà thích nhất quán cái món mai cúm núm í, ngon lắm luôn, chi có 10k 1 mai thôi, mà vào buổi tối thì ko bao giờ có, chỉ co buổi trưa tầm 11,12g quán bán vài cái mai thôi, co hôm canh quán lây về có 4 cái mai , mình gọi hết luôn ăn cho sướng, ngon mà rẻ nữa , cá sơn ở đây to mà ngon, có 170k 1 kg thôi, đi đông gọi 1 kg cuốn bánh tráng là no nê luôn, mình hay ăn buổi trưa cho ít khách, đi buổi tối đông đen , đứng chờ lấy ốc hoi lâu tí, được cái khách đông mà làm nhanh nhẹn lắm,nhân viên gọi phát có mặt ngay, khu này có nhiều quán bán ốc kiểu này, những chỉ mỗi quán này là ngon và đông khách nhất thôi, sẽ quay lại dài dài😁",0,0,0,5,0,0
621,"Quán nhỏ nằm trong con đường nhỏ nhưng món ăn rất tươi ngon, theo khẩu vị miền trung.",0,0,0,5,0,0
622,"Thị trường này cung cấp nhiều loại giống và nếu bạn có thể mặc cả, bạn có thể giảm giá thấp hơn 60% so với giá niêm yết. Phải mặc cả vì giá chào rất dốc.",0,0,0,0,0,4
623,"Quán có mặt bằng thoáng mát , thực đơn khá đa dạng như bò né , beep steak, mì cay , gà sốt singapore nhưng buổi sáng chỉ có 1 sự lựa chọn đó là bò né. Thực sự thì bò né ở đây khá bình thường , vài miếng bò được ướp sẵn xào sơ qua rồi 1 cái trứng opla vừa chín tới , bò bình thường , opla khá ngon. Điểm trừ là nước chấm , khá lạ chắc là quán tự pha chế , chấm vào không tăng thêm vị cho món ăn . Ăn kèm là dĩa rau chua ngọt , khá ít rau nên ăn hơi thiếu cho 1 đứa thích rau như mình. ^^",0,0,0,4,0,0
624,"Nhân viên lịch sự, chất lượng hàng hoá ok!
",0,0,0,0,0,4
625,"Mình thấy đa số là review khen nhưng mình đã trải nghiệm quán cafe này và chắc là sẽ không ghé đến nữa, mình review để quán có đọc được thì rút kinh nghiệm: - Về phần đồ uống: Pha đồ uống tệ, nhất là món Mojito quá ngọt, không có mùi Mojito gì hết, Mojito nhưng cảm giác là uống như nước siro vậy đó. - Về không gian: chỉ có đúng 1 số góc ổn, còn những góc khác thì không đẹp, đi lên lầu sẽ đi ngang 1 phòng làm nước thấy hơi nhếch nhác. Tầng cao nhất gần về trưa hanh nắng. Đi ngày Tết thì tụ tập đánh bài lô tô hét la ỏm tỏi nên cũng mất thiện cảm. - Về nhân viên: đi hôm Tết đồng ý khách đông, hỏi nhân viên sao chưa có nước thì nhân viên trả lời mạnh miệng:"" Tết mà, chờ chút chớ, nước ép làm lâu, vậy anh uống cafe đi cho nhanh"", thấy bực rồi mà thôi cũng cho qua, xong cái hồi lên đập cái bill tính tiền lên bàn rồi bỏ đi trong khi nhóm mình chưa muốn tính tiền, kêu lại hỏi thì nhân viên nữ đó trả lời:"" Tết đông nên thanh toán trước"". Nhân viên gì mà nói câu nào cãi câu đó, thái độ phục vụ thì láo lếu. Muốn tính tiền sớm thì cũng nói tiếng chứ đập bill xuống vậy rồi bỏ đi là ko chấp nhận được. Quán nên điều chỉnh lại đội ngũ nhân viên chuyên nghiệp hơn nữa.",0,0,0,1,0,0
626,"Ks gần biển, phòng mình có view hướng biển cả hướng thành phố nữa, phòng thoáng đẹp, đạc biệt nhân viên rất tận tình và vui vẻ nha... có cơ hội quay lại mình sẽ ghé lại đây lần nữa",0,4,0,0,0,0
627,"Đối diện khách sạn Saigon Quy Nhơn nên Surf bả là điểm must-check trong chuyến này. View ban ngay thì không đặc biệt vì trời lúc nào cũng nắng. View ban chiều tối thì hấp dẫn đẹp hơn khi lên đèn. Vị trí tốt vì quán dạng bar và nằm trên bãi cát sát kề biển. Chỗ tuyệt vời cho sống ảo trên mxh 😉 Thức uống thì ngược lai, rất nhạt nhẽo. Khi kêu kem thì mang ra cây kem trong bịch giống như bán trong siêu thị 🤨, tiếng là bar thì việc này làm mọi người sốc 😅. Yagourt, sinh tố không ngon, nhạt nhẽo. Quán cần nâng chất lượng đồ uống, ngoài view đẹp ra",0,0,0,3,0,0
628,"Quán này ban đầu nhìn khá to, kiểu như cà phê trong biệt thự, tuy nhiên khi vào bên trong thì hơi bất ngờ, không gian khá nhỏ, trang trí không được đầu tư, kiểu như quán mới mở, mình tới tầm 7h30 tối nhưng k hề có khách, mình ngồi tầng 2, hơi kín và còn mới nên còn khá hôi mùi sơn tường, nhân viên phục vụ thì k mở điều hòa cho khách, nóng và rất ngộp. Khi lên xem trên foody mình thấy ở đây có bánh mì khá ngon nhưng khi hỏi nhân viên có món gì ăn không thì nhân viên nói đã hết nhưng mình nghĩ vì không có khách nên quán không chế biến. Đồ uống ở đây thì khá đắt và k có gì đặc biệt. Khá là thất vọng.",0,0,0,2,0,0
629,"Seach map để đến quán. Hỏi sô 40 Đào Duy Từ mà hông ai biết. Dân địa phương còn nói đường gì tên lạ quá 😂 Tưởng mị bị troll r nhưng may cố gắng đi đại. Quán khuất trong hẻm nhỏ, đường vắng. Không để í sẽ đi hố đó. Ngó đc menu hết hồn lun. Đơn vị theo đĩa chứ không cân gì đâu. A chủ quán oder quan tâm mức độ hài lòng của khách lắm. Cứ ra hỏi thăm ăn được không, ngon không. Giới thiệu thêm giùm a nha. Tổng thiệc hại mớ đó + 1 đĩa nữa mà ngon miệng quá không kịp chụp ^^ và 2 pepsi 1 Tiger 390.000₫ Tuyệt vời lun ạ. Có dịp ra Quy Nhơn nữa sẽ ghé.",0,0,0,5,0,0
630,"Từ bên ngoài nhìn vào nhà hàng mang 1 tông màu kem trắng khá là sang trọng đường vào nhà hàng cũng rộng rãi, nhà hàng này hình như vừa kết hợp khách sạn hồ bơi rồi điểm tâm cà phê sáng các thứ luôn hay sao ấy, mình đi với đoàn nên khi bước vào bàn tiệc thì trên bàn đã setup các món sẵn rồi chỉ cần gỡ giấy bao lại là ăn được rồi, mà đồ ăn tuy setup trước nhưng độ nóng vẫn còn nên cũng thấy thích, do từ xa đến và để ăn trưa nên mình thấy ăn khá là ngon miệng",0,0,4,4,0,0
631,"Mình đi cà phê không thích mấy quán ồn ào cho lắm nên đi ngang thấy kensi khá yên tĩnh nên vào. Kensi này phía đường trong Đô Đốc Bảo nên cũng có ít xe chạy qua, đặc biệt phía trước còn có hàng cây xanh mát nữa nên khá là thích ngồi ở đây nhìn ra ngoài đường luôn nè. Điều ấn tượng đầu tiên là quán trang trí khá đẹp, kiểu là hơi art một chút ý, quầy pha nước có cái gương tự sướng đúng chất luôn, menu quán thiết kế đẹp nữa, đại khái là hơi bị mê cái thiết kế của quán nì, cộng với việc nước uống ok, giá cả phải chăng và không gian yên tĩnh, thích hợp với việc hạc bài vào buổi sáng và trưa hie hie túm lại là sẽ ghé lại quán vào những lần sau vì quá thích <3",0,0,0,5,0,0
632,Mình tới check in thì phòng mình book ko còn trống. Btw được sắp xếp cho phòng khác nhanh chóng. Phòng mình nằm điều hòa phả từ chân lên mặt đâm ra hơi khó chịu. Nói chung tạm ổn so với giá.,0,3,0,0,0,0
633,"Tôi đã ăn ở nhà hàng này khi ghé thăm quy nhon. Tôi đã ở đủ 5 yếu tố nên tôi có thể thử nhiều món (tacos, chimichanga, burger mexican và salad cá ngừ). Tất cả đều rất chắc chắn !! Nếu bạn đang tìm kiếm một chiếc bánh mì kẹp thịt chất lượng cao hoặc thèm đồ ăn Mexico, họ sẽ giúp bạn sắp xếp. Món burger mexico, và salsa là món yêu thích của tôi và đặc biệt là salsa có hương vị giống như hương vị mexican đích thực. XỨNG ĐÁNG XỨNG ĐÁNG",0,0,5,5,0,0
634,"Tiệm cà phê nằm vị trí đắc địa dưới tầng trệt An Phú Thịnh, tết vừa rồi ông anh rủ ra đây uống. Mặt tiền trung tâm, giáp 2 đường luôn, không gian rộng rãi, thoáng đãng. Bọn mình ngồi phía trong vì trời hôm đấy hơi gió tí. Mấy bạn nhân viên trẻ, tận tình, niềm nở. Phục vụ nhanh lẹ, không đợi lâu. Nước uống (hazelnut ice blended) cũng được thôi, chứ chưa thực sự xuất sắc so với tầm giá đó. Bù lại được cái không gian và service. Tuy nhiên tổng quan mình vẫn thấy cách bố trí vẫn kiểu hơi bị tham quá, tiết chế bày biện xíu sẽ ổn hơn.",0,0,0,3,0,0
635,"Quán này mở cũng khá lâu rồi . Được nhiều khách du lịch ghé vào thưởng thức . Nay quán mới mở thêm một gian bên cạnh nữa để đáp ứng nhu cầu của khách Quán khá yên tĩnh , mát mẻ , đèn hơi mập mè một tí Pizza siêu siêu ngon luôn , mì ý thì hơi nhạt và khó ăn Nước uống cũng bình thường không có gì đặc sắc lắm Nhân viên phục vụ nhiệt tình mặc dù số lượng nhân viên không nhiều Giá cả cũng tạm ổn , vào các dịp lễ và tết thì quán có tăng từ 10->20% phí dịch vụ",0,0,0,3,0,0
636,Khách đông nên ko kịp dọn phòng,0,4,0,0,0,0
637,"Thật k muốn review, sợ mọi người đến ăn đông quá:)) Ngon lắm ạ, chủ dễ thương dễ tính. Món ăn ngon, tươi, cái gì cũng 10 điểm luôn. Tất cả các món trên theo combo 150k/người, free trà đá. Hix no quá ạ. Đặc sản Lẩu sứa, salad rong nho😍",0,0,0,5,0,0
638,"Nhân viên từ bác bảo vệ đến các bạn lễ tân đều rất nice. Các bạn đổi hạng phòng cho mình free. Phòng ở tầng cao, đầy đủ tiện nghi.",0,5,0,0,0,0
639,Tuy là sân bay của quân đội những cũng rất OK và rất đẹp,0,0,0,0,4,0
640,"Chúng tôi được cung cấp một chiếc xe lớn, thoải mái và hướng dẫn viên của chúng tôi, Tin, 
rất trò chuyện và hiểu biết. Nó vượt quá sự mong đợi của chúng tôi và họ đã thả chúng tôi xuống sân bay với nhiều thời gian rảnh rỗi.",5,0,0,0,5,0
641,"Gần trung tâm , đi bộ ra bãi biển rất gần",0,0,0,0,4,0
642,"Mình chơi ở QN 3days mà 2 tối ghé quán ăn ròi. Nêm nếm rất ngon, dĩa nào chất lượng dĩa đó nên ngày đầu có kêu quá hớp vì cứ nghĩ dĩa ốc nhỏ nhỏ xinh xinh giống ở SG. 2 người ăn thì kêu tầm 3-4 món thôi, ăn hết thì kêu típ nha mí bạn. Recommend 1 số món mấy bạn nên thử nè: - Ốc xào ăn chung vs bánh mì (mồi này hơi bị tốn bia :v) - Xìa hấp xả, nc nêm rất ngon và thơm - Ốc tỏi con to mà có 12k/em à - Cháo ngon lắm nhé - Hàu nướng mỡ hành Chỉ có món ốc móng tay là mình ko thik do sạn hơi nhìu nên bỏ nguyên dĩa. 2 người ăn tốn khoảng 200k là no ròi :v Phục vụ siu dễ thương và nhiệt tình ^^",0,0,0,5,0,0
643,"Dịch vụ của khách sạn rất tốt, nhân viên nhiệt tình chu đáo. Mình đã có một sinh nhật tuyết vời tại đây!",0,5,0,0,0,0
644,"Quán này ngon các bạn ạ. mình đi chơi lâu ngày nên thèm cơm nhà. ghé quán ăn thì thấy hương vị đậm đà, món nào cũng hợp khẩu vị không gian decor quá chất. có thể quán này là quán cơm nhà không gian chất nhất quy nhơn roài á. mình thích nhất món tôm kho thịt, khá đậm đà ăn vs cơm là ăn hết cơm luôn",0,0,0,5,0,0
645,Các loại thức uống rất ngon.Mình đã quay lại đây 3-4 lần vẫn thấy thích.Quán dễ tìm mỗi tội hơi nhỏ với nóng lắm.Các bạn sẽ không thể để xe ở ngay trước quán nếu vào uống.Nhân viên cũn nhiệt tình và cá bạn cũng có thể tích dấu và đổi trà sữa nếu đủ con dấu...nói chung là tuyệt,0,0,0,5,0,0
646,"Khách sạn Quy Nhơn Mira Eco đẹp mê mẩn.
Nằm trên giường ngắm bình minh lên từ bãi biển thật tuyệt vời.
Kì nghỉ ý nghĩa tại vùng biển Quy Nhơn",0,5,0,0,0,0
647,"Quán có không gian đẹp, sang trọng và nhỏ nhắn dễ thương phù hợp cho các bạn teen muốn sống ảo các kiểu... mình biết đến quán cũng tình cờ đi ngang và ghé vào ăn thử món trái cây tô... ở đây có nhiều loại vị có thể ăn kèm với trái cây và sữa chua... trái cây thì đủ loại đa dạng và tươi nha... nên ăn rất mát và ngon nha... các bạn nữ nào muốn đẹp da thì tới ăn nhé... rất tốt đó nha... địa chỉ hơi khó tìm 1 chút nhưng đổi lại không gian cực kì đẹp, các bạn sẽ ko phải thấy thất vọng đâu...",0,0,0,5,0,0
648,Không có gì để thích. Đã lần thứ 2 ở ks này. Nhưng tệ. Sẽ ko quay lại,0,1,0,0,0,0
649,"Cũng khá đầy đủ các mặt hành từ gia dụng đến trang sức. Rộng rãi, sạch. Nhưng k to như pic c trên HN. :)",0,0,0,0,0,4
650,Kinh tởm. Bữa sáng của vua ?! 220 nghìn ?! Nông dân thích ăn sáng hơn.,0,0,0,1,0,0
651,"Quán này mình ăn cũng lâu rồi , làn nào về quê , xuống thành phố là kiểu gì cũng ghé chỗ này ăn. tại cái vị thit nướng và nước chang ở thấy khá ngon và đặc biệt nên rất ưng , hình như quán mới mở thêm chi nhánh thì phải ,",0,0,0,5,0,0
652,"Quán này mở cũng khá là lâu rồi, cũng đi nhiều lần rồi, quán khá là ngon nên dễ làm cho khách lưu luyến đến những lần tiếp theo. Quán có tới 3 chổ nhưng nằm gần nhau cách nhau mấy mét thôi kiểu mở rộng ra theo thời gian ý. Mình thấy thức ăn của quán khá ngon, nhất là món nướng ngói mình bị nghiền món đó dã man luôn. Thức ăn ở đây mình thấy cũng bình dân chứ ko quá đắt đỏ gì, đặc biệt nay quán mở rộng ra nên có thể tổ chức sinh nhật ở đây là quá tuyệt vời nè. Đi đúng ngày là gặp toàn tiếp thị chân dài ko đấy nhé :))))",0,0,0,5,0,0
653,"Kinh khủng. Chúng tôi gọi món bánh mì kẹp xúc xích thuần chay và bánh mì kẹp thịt đậu lăng. Sandwich xúc xích là 3 xúc xích cocktail đã qua chế biến trong một chiếc bánh mỳ cũ. Đậu lăng “burger” là một loại sốt đông tụ kỳ lạ có mùi vị như không có gì. Đã nhìn vào bên trong nhà bếp và nó thật bẩn thỉu, người phụ nữ phục vụ bữa ăn của chúng tôi có đôi tay bẩn nhất mà tôi từng thấy. Nhân viên phục vụ của chúng tôi cũng vô cùng thô lỗ và tiếp tục bỏ đi trước khi chúng tôi gọi món xong. Toàn bộ kinh nghiệm rất kỳ lạ. Không muốn giới thiệu.",0,0,0,1,0,0
