text,SERVICE#GENERAL,DRINKS#PRICES,DRINKS#STYLE&OPTIONS,RESTAURANT#PRICES,FOOD#QUALITY,RESTAURANT#GENERAL,DRINKS#QUALITY,AMBIENCE#GENERAL,FOOD#STYLE&OPTIONS,RESTAURANT#MISCELLANEOUS,FOOD#PRICES,LOCATION#GENERAL,number_of_text
gà chiên phồng bột bắp sốt bbq 45k phần 5 miếng nhỏ .,0,0,0,0,0,0,0,0,1,0,2,0,13
nhân viên phục vụ bàn mình khá dễ thương .,3,0,0,0,0,0,0,0,0,0,0,0,9
"nước hủ tíu ở đây nêm nếm vừa mà so với mình chắc là hơi ngọt , còn lại ăn cũng giống giống mấy chỗ khác .",0,0,0,0,2,0,0,0,0,0,0,0,25
đồ ăn được nhưng cái giá thì không hấp dẫn tẹo nào so với chất lượng món ăn .,0,0,0,0,3,0,0,0,0,0,1,0,18
thử món nào cũng không ngon bằng green tea milk foam .,0,0,0,0,0,0,2,0,0,0,0,0,11
"giá cả tương đối xứng tầm , đồ uống theo mình thì hơi lạc , cảm nhận đc vị đắng đắng của trà , trân châu ko ngon lắm .",0,0,0,2,0,0,1,0,0,0,0,0,26
"quán bán mì quảng , bún bò huế , bún mắm và hủ tiếu nam vang , nằm ngay đầu đường vào chung cư trần quang diệu rất dễ tìm .",0,0,0,0,0,0,0,0,2,0,0,3,27
"đến đây giữ xe dưới hầm , 5k cho giữ xe quận 1 thì cũng ổn .",0,0,0,0,0,0,0,0,0,2,0,0,15
"theo mình thì trà sữa ở đây cũng không có gì đặc sắc , không đậm đà , rõ vị , lớp sủi bọt milkfoam bên trên khá nhạt và loãng .",0,0,0,0,0,0,1,0,0,0,0,0,28
"ai dè lúc mở cửa đi vào thì bị nhân viên tui cóc quan tâm là ai mời ra khỏi quán , với lý do quán chưa set up xong , mời chị qua chi nhánh khác dùm .",1,0,0,0,0,0,0,0,0,0,0,0,36
đi kèm với nó là bát nước chấm thần thần thánh .,0,0,0,0,3,0,0,0,0,0,0,0,11
chưa bao giờ ăn bánh nào mà dở vậy .,0,0,0,0,1,0,0,0,0,0,0,0,9
matcha đậu đỏ có cảm giác k ngon bằng matcha đậu đỏ bánh pudding .,0,0,0,0,0,0,1,0,0,0,0,0,14
bánh mật ong 9 k cái mua 3 tặng 1 nhe .,0,0,0,0,0,0,0,0,0,3,2,0,11
nhưng nhai thì rất ngon và dễ gây nghiện mặt cười không vui .,0,0,0,0,3,0,0,0,0,0,0,0,10
"bò rất ngon , nhiều loại thịt .",0,0,0,0,3,0,0,0,3,0,0,0,6
đây là chi nhánh thứ 2 của royaltea mình ghé .,0,0,0,0,0,2,0,0,0,0,0,0,10
tất nhiên giá cũng rất cao và chỉ phù hợp với giới thượng lưu .,0,0,0,1,0,0,0,0,0,0,0,0,14
"lúc vào có nhân viên đưng sẳn trước cổng , hỏi đã đặt bàn chưa và chỉ đến chổ mua vé , nchug nhân viên nhìn chung rất lịch sự và vui vẻ .",3,0,0,0,0,0,0,0,0,0,0,0,31
"mực chiên giòn 45k mực nóng giòn , khoanh to , dày , số lượng ít nhưng chất lượng , chấm sốt ok .",0,0,0,0,3,0,0,0,2,0,2,0,20
nước cũng ko ngon lắm .,0,0,0,0,0,0,2,0,0,0,0,0,5
"phục vụ ổn , nhanh nhẹn , thân thiện .",3,0,0,0,0,0,0,0,0,0,0,0,7
chưa ăn thì chưa biết nó thế nào ăn rồi mới biết nó tuyệt vời lun ăn mộtt lần phải có lần hai,0,0,0,0,0,3,0,0,0,0,0,0,24
vẫn ấn tượng từ lần trước nên bữa nay tôi lại gọi 2 món hamburger và mỳ cà chua nhật bản .,0,0,0,0,0,0,0,0,3,0,0,0,21
"giàn khánh tiết của quán đẹp , nhìn sáng nhà hàng .",0,0,0,0,0,0,0,3,0,0,0,0,10
đi tầm trưa 12h đông khủng khiếp nên chờ món hơi lâu nhưng không thành vấn đề .,1,0,0,0,0,3,0,0,0,0,0,0,17
kim chi là món ăn kèm miễn phí nhưng rất rất là ngon lun .,0,0,0,0,3,0,0,0,3,0,0,0,14
"wifi thì yếu , đang kết nối mà cứ bị out ra hoài .",0,0,0,0,0,0,0,0,0,1,0,0,12
có bức tường được thiết kế để leo núi cũng rất hấp dẫn những người ưa mạo hiểm .,0,0,0,0,0,0,0,0,0,3,0,0,18
"vì chưa ăn vị ở bên sing nó ntn nên chưa chắc chắn có chuẩn vị không , nhưng mình ăn thấy hợp lắm .",0,0,0,0,3,0,0,0,0,0,0,0,23
"quán khá đông khách nên tốt nhất là nên đặt bàn trước để không phải chờ quá lâu , hệ thống đặt bàn ổn , nhắn tin hay gọi điện nhân viên đều trả lời lịch sự dễ chịu .",3,0,0,0,0,3,0,0,0,0,0,0,37
"40k , quẩy 2k 1 c .",0,0,0,0,0,0,0,0,0,0,2,0,6
"đồ ăn bình thường , từ salad , pizza hay pasta .",0,0,0,0,2,0,0,0,2,0,0,0,9
mình thì chẳng bao giờ thích whipping cream trắng đâu ghét là đằng khác nhưng may quá ly này đã đổi whipping cream khác ko biết là choco hay coffee nhỉ .,0,0,2,0,0,0,0,0,0,0,0,0,32
còn bingsu choco thì max ấn tượng ở chỗ nguyên cái tô làm từ chocolate luôn .,0,0,0,0,0,0,0,0,3,0,0,0,16
"nhà hàng phục vụ đồ ăn bình thường , không gì đặc sắc , giá quá cao so với chất lượng đồ ăn .",0,0,0,0,2,0,0,0,0,0,1,0,21
chân gia cầm giá cả bọn mình đến ăn vào tầm trưa nên cơm chỉ còn 32 k suất .,0,0,0,2,0,0,0,0,0,0,0,0,17
"quán khá rộng , có 3 tầng thì phải , nhiều bàn .",0,0,0,0,0,0,0,3,0,0,0,0,11
"so chất lượng món ăn với giá thành thì cũng hợp lý , , 3 .",0,0,0,3,0,0,0,0,0,0,0,0,14
lần thứ 3 uống một miếng của bạn thì lại thấy hơi chua t . t .,0,0,0,0,0,0,1,0,0,0,0,0,14
"mà thấy shop này bán nhiều đồ ăn vặt lắm luôn á , khi nào có thời gian order mấy món kia về ăn tiếp .",0,0,0,0,0,0,0,0,3,0,0,0,24
"bạn mình thì nói tanh mùi trứng , chắc do tùy người suy nghĩ quá .",0,0,0,0,1,0,0,0,0,0,0,0,14
do có coupon off 50 phần trăm nên tạm ổn .,0,0,0,0,0,0,0,0,0,3,0,0,9
"trân châu trắng thì ngon nè , sần sật giòn dai .",0,0,0,0,0,0,3,0,0,0,0,0,10
"menu đa dạng , các loại thạch cũng khá nhiều lựa chọn , có hình minh họa luôn , phục vụ ổn .",3,0,3,0,0,0,0,0,0,0,0,0,19
vì là quán bún cá bán riêng bún và cá chấm đầu tiên ở hà nội nên lượng khách mỗi ngày đều rất đông .,0,0,0,0,0,3,0,0,2,0,0,0,24
"sao phục vụ chào đón thân thiện , vui vẻ và chuyên nghiệp từ cửa đi vào tận chỗ ngồi .",3,0,0,0,0,0,0,0,0,0,0,0,18
"tầng 2 của quán có rất nhiều sách , truyện cả tiểu thuyết nữa .",0,0,0,0,0,0,0,0,0,3,0,0,13
"mình ăn các thể loại bánh nướng , vị thì tạm được , không có gì ngon nhưng không hiểu sao khá đông .",0,0,0,0,2,2,0,0,0,0,0,0,21
nhân viên thân thiện dễ thương .,3,0,0,0,0,0,0,0,0,0,0,0,6
nhà hàng mình rất thích .,0,0,0,0,0,3,0,0,0,0,0,0,5
"quán nằm trên tầng 2 , tầng 1 là circle k .",0,0,0,0,0,0,0,0,0,0,0,2,10
"thịt vịt béo , ngon ngọt rất là thích .",0,0,0,0,3,0,0,0,0,0,0,0,8
2 ngưpfi ăn 1 túi size lớn là vừa vì popcorn khá là ngấy .,0,0,0,0,1,0,0,0,2,0,0,0,14
"mình ăn dâu dầm , bánh trôi tàu và nem chua rán .",0,0,0,0,0,0,0,0,2,0,0,0,11
trà xanh kem phomai 55 k size lớn .,0,2,2,0,0,0,0,0,0,0,0,0,8
món chả giò tôm thịt rất giòn và ráo dầu .,0,0,0,0,3,0,0,0,0,0,0,0,10
"không gian rộng rãi , sang trọng tuy nhiên chất lượng đã giảm sút , ko như hồi còn ở lê thị hồng gấm .",0,0,0,0,0,1,0,3,0,0,0,0,22
"nem chua giòn , nc chấm ngon .",0,0,0,0,3,0,0,0,0,0,0,0,6
11h đến quán mà vẫn xếp hàng dài ngoằng .,0,0,0,0,0,3,0,0,0,0,0,0,9
"có điều toilet thì không được thông thoáng , diện tích hẹp và có phần hơi cũ , dìn ký mà cải thiện được thì rất vẹn toàn .",0,0,0,0,0,0,0,0,0,1,0,0,26
giá cx rẻ nữa có 25k thui ấy mặt rất buồn,0,0,0,3,0,0,0,0,0,0,0,0,10
"sợi mì xào mềm , thấm có điều hơi ít phá lấu mặt với lưỡi há cảo chiên giòn .",0,0,0,0,3,0,0,0,1,0,0,0,16
giá cả nó ở vincom . quận 1 .,0,0,0,1,0,0,0,0,0,0,0,0,7
"circle k hàng trống là 1 trong những circle k có nhiều hàng nhất trong số chuỗi circle k , đặc biệt là mình ra lúc nào cũng còn đá xay .",0,0,0,0,0,3,0,0,0,0,0,0,30
2 bạn nhân viên rất thân thiện và tốt bụng .,3,0,0,0,0,0,0,0,0,0,0,0,10
"thức ăn không ngon , giá cao so với chất lượng .",0,0,0,0,1,0,0,0,0,0,1,0,10
"vô bên trong nhà hàng càng bực mình hơn khi cả nhà mình đến lúc khoản 19h nhưng đồ ăn không còn , cái gì cũng hết và không thấy lên món .",1,0,0,0,0,0,0,0,1,0,0,0,31
phá lấu có sẵn bánh mì luôn nha .,0,0,0,0,0,0,0,0,3,0,0,0,8
vì có thẻ giảm giá nên mình mua có hai mươi bảy ngàn đồng à .,0,0,0,0,0,0,0,0,0,3,0,0,15
đc cái lẩu và tráng miệng gỡ lại đc chút .,0,0,0,0,2,0,0,0,2,0,0,0,10
nước free refill .,0,0,3,0,0,0,0,0,0,0,0,0,3
"vị trí gần đường điện biên phủ , đường tương đối nhỏ , ít xe .",0,0,0,0,0,0,0,0,0,0,0,2,12
"mình gọi thêm khoai tây chiên , 15k và bánh mì bơ tỏi m 35k nữa mặt cười với đôi mắt trái tim .",0,0,0,0,0,0,0,0,2,0,2,0,20
sốt chảy ra hòa vào vỏ bánh giòn rụm .,0,0,0,0,3,0,0,0,0,0,0,0,9
đủ 3 điểm thì bạn sẽ được nhận quai kèm sticker còn đủ 7 điểm thì được ly sứ .,0,0,0,0,0,0,0,0,0,3,0,0,19
"chị chủ thân thiện , đồ ăn ra khá nhanh .",3,0,0,0,0,0,0,0,0,0,0,0,10
"phục vụ nhanh , lễ phép .",3,0,0,0,0,0,0,0,0,0,0,0,5
mà bao lủng lỗ là thứ ức chế nhất,0,0,0,0,0,0,0,0,0,1,0,0,10
"lần đầu tiên tới quán , nhiều đồ uống quá nên bị ngợp , thôi để bạn nó gọi giùm , hên xui .",0,0,3,0,0,0,0,0,0,0,0,0,20
size k được to nhưng bánh dày và siêu nhiều trứng ruốc nên thấy giá vừa phải .,0,0,0,0,0,0,0,0,3,0,3,0,17
quán này thì quá lí tưởng để tụ tập ăn uống .,0,0,0,0,0,3,0,0,0,0,0,0,11
có cảm giác giá ko đổi mà chất lượng thua ngày xưa nên hơi thất vọng .,0,0,0,2,0,1,0,0,0,0,0,0,16
"đồ hải sản như ngao , mực , tôm thì loại bé tí ti , mực mỗi đĩa đc 2 miếng , bạch tuộc cũng thế cắt nát ra rồi ăn mất ngon .",0,0,0,0,1,0,0,0,1,0,0,0,29
"ăn 3 người no lặc lè luôn , thích nhất là sườn mềm , tẩm ướp vừa vị , ăn cùng cơm rang .",0,0,0,0,3,0,0,0,3,0,0,0,20
menu không có tiếng việt .,0,0,0,0,0,0,0,0,0,1,0,0,5
"cũng món đó mà loại nóng là 93k thơm nồng mùi cà phê hơn , nhưng gọi ít ngọt mà vẫn ngọt vô cùng , đâm ra uống hồi thấy giống menu ghê mặt cười không vui .",0,2,0,0,0,0,3,0,0,0,0,0,33
quán này ngày trước cứ ra đồ sơn là mới được ăn bây giờ mở thêm chi nhánh ở lê hồng phong nên đi lại tiện lắm luôn ấy .,0,0,0,0,0,3,0,0,0,0,0,2,30
milkfoam ở đây mặn mặn béo béo ngon nữa .,0,0,0,0,0,0,3,0,0,0,0,0,9
"quán cũng nhỏ , chừng 4 5 bàn thôi .",0,0,0,0,0,0,0,1,0,0,0,0,7
lâu lâu uống lại thấy ngon lắm .,0,0,0,0,0,0,3,0,0,0,0,0,7
"quán nằm ngay phố lớn , decor đẹp đừng hỏi luôn mà đi ăn sinh nhật bạn nên chả chụp được nhiều chỉ nháy tạm vài kiểu .",0,0,0,0,0,0,0,3,0,0,0,2,26
vị trí rất thuận tiện .,0,0,0,0,0,0,0,0,0,0,0,3,4
"dấu kiểm nặng màu trắng ở đây gần hồ con rùa ngay trung tâm thành phố nên rất thuận tiện đi lại , ở đây cũng gần diamond plaza , nhà thờ đức bà nên cũng tiện cho việc mua sắm nữa .",0,0,0,0,0,0,0,0,0,0,0,3,36
giá cả tầm 150 200 k người,0,0,0,2,0,0,0,0,0,0,0,0,7
ly khoảng 40k thì phải .,0,2,0,0,0,0,0,0,0,0,0,0,5
"giá cả thì ổn , không gian đẹp , vị trí ngay trung tâm , nhân viên phục vụ rât dễ thương và chiều lòng khách hàng .",3,0,0,2,0,0,0,3,0,0,0,2,24
"mà hạt cafe cũng không có mùi gì luôn , rất mềm , chắc do phơi ngoài gió lâu .",0,0,0,0,0,0,1,0,0,0,0,0,17
hôm 31 3 vừa rồi cheese coffee đã mở bán quai vải với giá 30 k combo gồm quai sticker khi mua kèm bill nước bất kì .,0,0,0,2,0,0,0,0,0,0,0,0,28
phải nói là sau mấy chục năm thì cái buffet đã có sự thay đổi hấp dẫn hơn cả về món ăn lẫn trang trí .,0,0,0,0,3,0,0,0,3,0,0,0,25
"nhân viên thái độ phục vụ bình thường , không được vui vẻ lắm nhưng được cái nhẹ nhàng .",2,0,0,0,0,0,0,0,0,0,0,0,17
mình ko cảm thấy nó ngon như mình đã từng tưởng tượng ra .,0,0,0,0,2,0,0,0,0,0,0,0,13
"quán nằm ở đầu ngô gia cát nếu đi từ hướng điện biên phủ rẽ vào , do phía ngoài hơi nhỏ nên hơi khó tìm , mình toàn đi kiếm quán thôi .",0,0,0,0,0,0,0,0,0,0,0,1,31
lần thứ 2 ghé quán vì mấy lần trước đi qua đông quá ko chờ được .,0,0,0,0,0,2,0,0,0,0,0,0,16
"thay vì bưng lộn thì phải xin lỗi khách thì bạn ấy lơ đi luôn để bạn nam phục vụ kia ở lại cũng chẳng biết đầu đuôi làm sao , cũng may mắn cho bạn là gặp 2 bên khách đều dễ tính chứ gặp người khác là bạn đền 2p mì rồi .",1,0,0,0,0,0,0,0,0,0,0,0,53
"phải nói không gian ở đây rất đẹp , lạ , mang phong cách khác hẳn với đa phần các quán ăn nhà hàng hiện nay .",0,0,0,0,0,0,0,3,0,0,0,0,24
"matcha latte hơi dỡ , mùi match không đậm .",0,0,0,0,0,0,1,0,0,0,0,0,8
giá 1 niêu cháo và 1 niêu ếch 1 con hình như là 80k hay sao đó .,0,0,0,0,0,0,0,0,2,0,2,0,17
"mình uống trà sữa matcha đậu đỏ , bạn mình uống trà sữa hokkaido .",0,0,2,0,0,0,0,0,0,0,0,0,13
"lần đầu uống cảm thấy dở , không đặc biệt .",0,0,0,0,0,0,1,0,0,0,0,0,9
nhưng mùi vị thì chắc k hợp với mfinh và bạn mình nên thấy k ngon .,0,0,0,0,0,1,0,0,0,0,0,0,16
cũng may mà salad gà gọi ngoài ngon phết các ông ạ .,0,0,0,0,3,0,0,0,0,0,0,0,12
"theo mình phở ở những nơi khác bình dân mà ngon và rẻ vô cùng , chắc tại cái tiếng hồi xưa thôi còn bây giờ thì tệ .",0,0,0,0,2,1,0,0,0,0,2,0,27
hôm 17 7 tôi chở vợ con đi ăn tại đây và vô cùng thất vọng so với các lần trước .,0,0,0,0,0,1,0,0,0,0,0,0,20
ngoài cơm niêu sing ra thì 1 món của bên bển cũng rất hot là cháo ếch singgapore .,0,0,0,0,0,0,0,0,3,0,0,0,18
"bò ngon là một chuyện , còn rưới thêm trứng lên ăn ngon dã man ý 3 90 k bát .",0,0,0,0,3,0,0,0,3,0,2,0,20
"uống xong rồi ăn là no luôn , nói chứ trà sữa ở đây thơm ngon và lúc nào cũng có ly chà bá cho mình kêu luôn .",0,0,3,0,0,0,3,0,0,0,0,0,27
"đồ ăn ngon , phục vụ lẹ , lên món liền không để chờ lâu",3,0,0,0,3,0,0,0,0,0,0,0,14
"nhưng k có tương ớt nên k thể chấm khoai tây được huhu phải ăn khoai với muối tiêu , khuôn mặt với những giọt nước mắt của niềm vui khuôn mặt với những giọt nước mắt của niềm vui .",0,0,0,0,0,0,0,0,1,0,0,0,20
ơ wtf mình bỏ tiền ra để được phục vụ như vả vào mặt thế á .,1,0,0,0,0,0,0,0,0,0,0,0,16
"cả 2 loại đều là hải sản , thích cực luôn",0,0,0,0,0,0,0,0,3,0,0,0,11
trà đá và khắn lạnh tính tiền riêng 2 k cái .,0,0,0,0,0,0,0,0,0,2,0,0,12
"có món sườn heo nướng ăn vs cơm cũng ngon lắm nè , trứng hến cũng ngon .",0,0,0,0,3,0,0,0,2,0,0,0,16
"giao hàng nhanh lắm luôn mà bánh còn nóng hổi nữa , tuy hôm đó trời mưa nhưng ko giao trễ giờ tí nào .",3,0,0,0,3,0,0,0,0,0,0,0,23
"vẫn món cũ , olong sữa lớn .",0,0,2,0,0,0,0,0,0,0,0,0,6
không gian quán đẹp nhưng hơi hẹp .,0,0,0,0,0,0,0,3,0,0,0,0,7
"chân gà ở đây chỉ có chân gà bóp , không có chân gà nướng nên mình không thich lắm .",0,0,0,0,0,0,0,0,2,0,0,0,19
nhân viên cũng rất vui vẻ và nhiệt tình nữa .,3,0,0,0,0,0,0,0,0,0,0,0,10
giá cả thấy ok .,0,0,0,3,0,0,0,0,0,0,0,0,4
"gu nhạc của quán theo kiểu cập nhật những bài hot trong bảng xếp hạng us , uk .",0,0,0,0,0,0,0,0,0,2,0,0,17
"hotdog , thích ăn kem ở đây nữa ạ có kem than tre ăn khá hay ho mọi người nên thử 1 lần nhé .",0,0,0,0,3,0,0,0,0,0,0,0,23
"thứ nhất là về đồ ăn , đồ trên băng chuyền càng ngày càng ít , nhìn đi nhìn lại trên băng chả có gì , toàn phải gọi nhân viên mang đồ ra riêng cho , mà chờ nhân viên mang ra thì cũng khá là lâu .",1,0,0,0,0,0,0,0,1,0,0,0,44
"phục vụ nhiệt tình chu đáo , không gian thoải mái .",3,0,0,0,0,0,0,3,0,0,0,0,10
"suất cơm sen 77k , bánh canh cá quả 60k .",0,0,0,0,0,0,0,0,2,0,2,0,9
mình rất ấn tượng với anh quản lí người ý ở đây .,3,0,0,0,0,0,0,0,0,0,0,0,12
quá tệ mặt cười không vui ở đây không nói về chất lượng món ăn mà về dịch vụ,1,0,0,0,0,0,0,0,0,0,0,0,17
khi ăn thì sẽ nhớ và quay lại giống mình thôi vì ngon quá mà hihi .,0,0,0,0,0,3,0,0,0,0,0,0,16
"giá cả thì cũng vừa tầm , không gian hơi ồn ào .",0,0,0,2,0,0,0,1,0,0,0,0,11
mình ko bao giờ ghé lại nữa .,0,0,0,0,0,1,0,0,0,0,0,0,7
chỗ này gần đối diện bv ctch .,0,0,0,0,0,0,0,0,0,0,0,2,7
cafe và trà cam quế ở đây đều khá okie .,0,0,2,0,0,0,3,0,0,0,0,0,10
"mình kêu trà sữa thái , b mình kêu trà sữa đài loan hay j đó mình quên tên , mà thấy ngon ngon .",0,0,2,0,0,0,3,0,0,0,0,0,22
hiện nay quán mới trang trí lại nhìn sáng và ok hơn .,0,0,0,0,0,0,0,3,0,0,0,0,12
"gà dạo này ăn vị hơi lạ , ngấy mỡ .",0,0,0,0,2,0,0,0,0,0,0,0,9
nếu suy nghĩ về không gian thì cũng có thể quay lại .,0,0,0,0,0,0,0,3,0,0,0,0,12
"trà xoài kem cheese , cốc to thế kia uống no lắm .",0,0,3,0,0,0,0,0,0,0,0,0,11
"mọi người lưu ý là ngồi bạn càng gần bếp càng tốt , chứ ngồi phía ngoài là thua luôn mình đã từng bị 1 lần , phải chạy vô trong kêu món chứ ngồi ngoài kêu các bạn không nghe .",1,0,0,0,0,0,0,0,0,0,0,0,40
như kiểu nấu ăn từ bí kíp gia truyền ấy .,0,0,0,0,3,0,0,0,0,0,0,0,10
"còn cái lava toast mình cũng gọi mà quên chụp , trời ơi nó dở kinh khủng , ngọt và ngán không hề có vị trứng muối gì luôn mà .",0,0,0,0,1,0,0,0,0,0,0,0,28
top blade 300gr bò làm vừa tái rất ngon .,0,0,0,0,3,0,0,0,2,0,0,0,9
mình cũng ăn ở đây được vài lần rồi ăn cũng được nhưng quá mắc .,0,0,0,0,3,0,0,0,0,0,1,0,15
"có miếng bò cũng to , cà chua và tôm .",0,0,0,0,0,0,0,0,3,0,0,0,9
"shop go , lê thanh nghị .",0,0,0,0,0,2,0,0,0,0,0,0,6
1 suất như trong ảnh là 55k với cỡ vừa và thêm 5k tiền hộp nếu mua ma ng về . 1 suất cỡ vừa nhưng dc khá nhiều và đầy đặn .,0,0,0,0,0,0,0,0,3,0,2,0,31
mình gọi tô hủ tiếu bò viên .,0,0,0,0,0,0,0,0,2,0,0,0,7
"thức ăn ngon , bài trí đẹp mắt , món ăn kiểu hơi tây .",0,0,0,0,3,0,0,0,3,0,0,0,13
mà hôm bữa thấy chỗ này cũng vui vẻ vô thử nhưng bị thất vọng quá nhiềuuu .,0,0,0,0,0,1,0,0,0,0,0,0,17
hóa ra ko mắc mà cũng ko ngon như mình nghĩ mặt cười không vui .,0,0,0,3,0,2,0,0,0,0,0,0,12
toast phô mai trứng muối hơi cứng nhưng cũng ngon .,0,0,0,0,3,0,0,0,0,0,0,0,10
"điểm cộng cực lớn là trang trí quán rất đẹp , đến đây để check in thì không gì bằng .",0,0,0,0,0,0,0,3,0,0,0,0,19
quán này cũng rất đáng thử nha mọi người,0,0,0,0,0,3,0,0,0,0,0,0,9
"giá 1 em này là 15k , nếu mà mua 3 cái sẽ dc tặng 1 coi như 4 cái giá 45k à .",0,0,0,0,0,0,0,0,0,3,2,0,22
đồ ăn ra nhanh và nóng .,3,0,0,0,3,0,0,0,0,0,0,0,6
không bao giờ tỏ thái độ khó chịu với khách cả .,3,0,0,0,0,0,0,0,0,0,0,0,11
"điều mà đáng trách nhất là ăn đồ ở đây xong về cả nhóm bị trúng thực luôn , ốc ko tươi , sạch .",0,0,0,0,1,0,0,0,0,0,0,0,22
tuy giá khá cao nhưng so về chất lượng thì mình lại thấy thỏa mãn .,0,0,0,1,0,3,0,0,0,0,0,0,15
"mocha cafe xay nên cũng ngon , ngọt ngọt .",0,0,0,0,0,0,3,0,0,0,0,0,8
"lại còn có nước chấm đặc biệt chua ngọt , chấm hợp rơ kinh khủng ạ .",0,0,0,0,3,0,0,0,0,0,0,0,15
"đinh ghim tròn vị trí quán teacups mới mở tại số 43 quán thánh , ba đình .",0,0,0,0,0,0,0,0,0,0,0,2,13
"không gian dễ thương , trang trí đẹp .",0,0,0,0,0,0,0,3,0,0,0,0,7
hôm nay đến quán khá vắng dù đã 5h chiều rồi nên chụp ảnh thoải mái mà không bị vướng người gì cả .,0,0,0,0,0,2,0,0,0,0,0,0,23
"về phần nhân viên thì nhanh nhẹn , hòa đồng , vui vẻ , lúc nào cũng cười với khách nên mình rất mến .",3,0,0,0,0,0,0,0,0,0,0,0,21
so ra thì bên này ko khí có vẻ đìu hiu hơn .,0,0,0,0,0,0,0,2,0,0,0,0,12
"điểm trừ là không gian quán nằm trong hẻm nên nhỏ và hẹp , giá hơi chát về phần đồ ăn .",0,0,0,0,0,0,0,1,0,0,1,1,20
"có thêm 2 phần sushi cũng khá ngon , nhiều nhân , ướp thấm vị .",0,0,0,0,3,0,0,0,3,0,0,0,13
"chú bảo vệ thân thiện , anh phục vụ dễ thương .",3,0,0,0,0,0,0,0,0,0,0,0,10
chương trình khuyến mãi phần ăn tối 35k hợp lí quá trời luôn vì mình cực thích miếng gà sốt của lotteria .,0,0,0,0,3,0,0,0,0,3,0,0,22
"chú giữ xe rất cute phô mai que , thân thiện còn chọc tụi mình nữa .",3,0,0,0,0,0,0,0,0,0,0,0,15
"giá cả như bao quán cafe có thương hiệu khác , khá đắt .",0,1,0,0,0,0,0,0,0,0,0,0,12
nếu hầu bao không nhiều thì chọn top blade là đủ thưởng thức rồi .,0,0,0,0,0,2,0,0,0,0,0,0,14
"1 lần ăn hokkube ribeye rất là ngon , đúng độ tái , sốt thơm .",0,0,0,0,3,0,0,0,0,0,0,0,13
thiết kế nhìn đã mắt luôn .,0,0,0,0,0,0,0,3,0,0,0,0,6
"với mức giá từ 40k trở lên cho một ly gong cha ngon thì mình nghĩ nó không đắt , rất đáng thử .",0,2,0,0,0,0,3,0,0,0,0,0,22
thích nhất gà đắp đất với cá nướng .,0,0,0,0,3,0,0,0,2,0,0,0,8
nghe nói trà sữa hương nhài ngon hơn .,0,0,0,0,0,0,3,0,0,0,0,0,8
nói chung lần đầu đi ăn chỗ tệ đến thế và sẽ không bao giờ quay lại .,0,0,0,0,0,1,0,0,0,0,0,0,17
"món ăn tô bún bò của mình khá lớn , có miếng bò miếng heo huyết chả cây và ngon nhất là 2 viên chả cua , nước dùng không đậm đà nhưng vừa ăn .",0,0,0,0,3,0,0,0,3,0,0,0,32
lâu rùi k ăn hình như chất lượng bị giảm hay sao á .,0,0,0,0,2,0,0,0,0,0,0,0,13
đúng 30p ms nhận dc bánh .,1,0,0,0,0,0,0,0,0,0,0,0,6
"giá ổn , khá ngon .",0,0,0,2,0,3,0,0,0,0,0,0,4
hôm bữa thấy mấy bạn review dở với lại k vệ sinh gì đó nên cũng ngại đến ăn .,0,0,0,0,0,1,0,0,0,0,0,0,19
"công nhận là cũng nhiêu gà , ăn thấy vị cũng ổn phết nhưng mà k có mùi vị nc tương j hết mặt cười không vui .",0,0,0,0,3,0,0,0,3,0,0,0,23
điều đặc biệt ở quán bún này là khi kêu bún ra thì sẽ có 1 chén cơm nguội đi kèm để bỏ vào ăn chung với bún .,0,0,0,0,0,0,0,0,3,0,0,0,28
phục vụ đồ cũng ổn .,2,0,0,0,0,0,0,0,0,0,0,0,5
shipper của delivery now đứng chờ nhận hàng mà nhìn khiếp luôn .,1,0,0,0,0,0,0,0,0,0,0,0,12
món ăn hết nhân viên cũng ko châm thêm .,1,0,0,0,0,0,0,0,0,0,0,0,9
à combo không có nước nên mình cũng phải gọi nước ngoài nhưng cũng cho đồ uống ở đây 10 điểm vì nước hoa quả rất chất lượng .,0,0,0,0,0,0,3,0,0,0,0,0,28
"thường thì có cà , mì căng , củ cải , bí .",0,0,0,0,0,0,0,0,2,0,0,0,9
hình như giờ này dành riêng cho bàn đặt trước hay sao đó nên quán khá yên tĩnh .,0,0,0,0,0,0,0,3,0,0,0,0,18
"vào ăn thì kiêu đồ ăn lên chậm , rất chậm , lên không đúng đồ ăn .",1,0,0,0,0,0,0,0,0,0,0,0,15
chua ngọt vừa phải nữa .,0,0,0,0,0,3,0,0,0,0,0,0,5
"quán ưu đãi liên tục , nhiều coupon tặng khách nên mình càng ghé quán thường xuyên hơn .",0,0,0,0,0,0,0,0,0,3,0,0,18
à nhưng lần này ăn thấy món này bình thường .,0,0,0,0,2,0,0,0,0,0,0,0,10
ăn với mì tôm thì tuyệt vời nhất .,0,0,0,0,0,0,0,0,3,0,0,0,8
"quán dễ tìm , không gian vintage cổ kính , trang trí nhìn đẹp thiệt đẹp luôn , hợp chụp mấy ảnh deep deep nè 3 .",0,0,0,0,0,0,0,3,0,0,0,3,22
