text,RESTAURANT#MISCELLANEOUS,DRINKS#PRICES,DRINKS#STYLE&OPTIONS,RESTAURANT#PRICES,FOOD#QUALITY,RESTAURANT#GENERAL,SERVICE#GENERAL,DRINKS#QUALITY,AMBIENCE#GENERAL,FOOD#STYLE&OPTIONS,FOOD#PRICES,LOCATION#GENERAL,number_of_text
"thức ăn rất ngon , nêm nếm vừa ăn , khẩu phần ăn nhiều .",0,0,0,0,3,0,0,0,0,3,0,0,13
thích nhất ăn kem cây ở aeon rẻ mà ngon có 8 k mà những 3 vị,0,0,0,0,3,0,0,0,0,2,3,0,18
mình thích ăn chín 100 nên cảm thấy ngon khi ăn chín nhất và không biết khi nào mới đi .,0,0,0,0,3,0,0,0,0,0,0,0,20
đầu bếp ấn luôn nên yên tâm vì không sợ lạc cách nấu món ấn hehe .,0,0,0,0,3,0,0,0,0,0,0,0,17
giá cả cũng xem xem mặt bằng chung nhưng chất lượng luôn ổn định .,0,0,0,2,0,3,0,0,0,0,0,0,14
thiệt hại 465k 2 người .,0,0,0,2,0,0,0,0,0,0,0,0,5
nhưng nói chung là hài lòng .,0,0,0,0,0,3,0,0,0,0,0,0,6
ăn kèm với bún và rau rất ngon .,0,0,0,0,3,0,0,0,0,3,0,0,8
"houjicha latte với kem float và houjicha xay mình siêu thích hoijicha ở morico , thích còn hơn matcha , ngon mà thơm dã man , , , 3 kem ngon , kem tươi phủ béo cũng ngon .",0,0,0,0,3,0,0,0,0,3,0,0,31
"tuy nhiên bù lại không gian khá lạ , có nhiều kiểu ghế ngồi , ở đây tám với bạn bè coi bộ cũng vui .",3,0,0,0,0,0,0,0,3,0,0,0,23
"món ăn theo mình chất lượng khá tốt , nhiều món rất ngon .",0,0,0,0,3,0,0,0,0,3,0,0,12
bọn mình gọi set combo 249 có cả lẩu và món thái mặt cười không vui quá rẻ mặt cười không vui thích .,0,0,0,0,0,0,0,0,0,3,3,0,16
giá cả em nó giá hơi chát 1 tí .,0,0,0,1,0,0,0,0,0,0,0,0,8
mình mê ẩm thực thái vì vị chua chua cay cay rất hợp khẩu vị mình .,0,0,0,0,3,0,0,0,0,0,0,0,16
"set chỉ gồm từng ấy thứ , nước hay đĩa salad lẻ trong ảnh là tớ gọi ngoài chứ không tính trong combo nhé .",0,0,0,0,0,0,0,0,0,2,0,0,25
"không gian và thái độ phục vụ mình không có gì để bàn , vẫn ổn , nhưng điều đáng nói ở đây chỉ duy nhất về chất lượng đồ ăn mà thôi .",0,0,0,0,2,0,3,0,3,0,0,0,31
"nướng có thêm nạc vai , tuy nhiên thì ướp vẫn chưa đậm đà lắm , hình như bảo ướp rượu hay gì đó , mình nướng xong ăn không có cảm giác thấm vị .",0,0,0,0,1,0,0,0,0,2,0,0,32
"vị yogurt ở yogen fruz chua nhẹ , ngon dẻo nhưng hơi mau tan chảy , mình ngồi khoảng 10 phút nhâm nhi là chảy ra toàn là nước thôi .",0,0,1,0,0,0,0,3,0,0,0,0,28
size m giá coa 40k mà kèm cả kem cheese .,0,2,3,0,0,0,0,0,0,0,0,0,10
"uống cái việt quất gì đó ngon bá cháy , còn mấy món khác mình ko bít sao nhưng khuyên mn nên ún thử ciệt quất .",0,0,0,0,0,0,0,3,0,0,0,0,25
quán thích hợp tụ tập bạn bè .,0,0,0,0,0,3,0,0,0,0,0,0,7
thích nhất ở đây là chất lượng phục vụ .,0,0,0,0,0,0,3,0,0,0,0,0,9
"cửa hàng tiện lợi này nằm trên phô đinh tiên hoàng nhìn thẳng ra hòi gươm , có chỗ ngồi trên tầng 2 mát mẻ , ban công nhìn ra hồ .",0,0,0,0,0,0,0,0,3,0,0,2,29
ăn hơn nửa miếng là ngán rồi .,0,0,0,0,1,0,0,0,0,0,0,0,7
"trà thơm , dễ uống nhưng hơi nhạt vị .",0,0,0,0,0,0,0,2,0,0,0,0,8
"khuyến mãi nên chi nhánh nào cũng đông , hết chỗ ngồi mặt khóc to mặt khóc to .",3,0,0,0,0,0,0,0,0,0,0,0,12
"bếp nấu ăn hợp khẩu vị , nêm nếm vừa ăn mà vẫn ko mất đi độ tươi của hải sản .",0,0,0,0,3,0,0,0,0,0,0,0,20
"vị mình cảm giác hoie mặn , nhưng cũng không đến nổi .",0,0,0,0,2,0,0,0,0,0,0,0,11
đồ uống không có gì đặc sắc cả .,0,0,0,0,0,0,0,2,0,0,0,0,8
70k cốc trà sữa cũng đáng .,0,2,0,0,0,0,0,3,0,0,0,0,6
"2 món này mình đều uống qua rồi , vẫn là ưng trà xoài nhất , thơm mùi xoài , chua chua ngọt ngọt khá thú vị mặt nháy mắt mặt nháy mắt mặt nháy mắt .",0,0,0,0,0,0,0,3,0,0,0,0,25
lần này mình uống thử gongcha trà xanh đào kêu thêm kem sữa và trân châu trắng tổng cộng là 66k .,0,2,2,0,0,0,0,0,0,0,0,0,21
"canh rau thì 100k 1 bát cũng chả có gì đặc biệt , thậm chí còn chả ngon",0,0,0,0,1,0,0,0,0,0,2,0,18
nói chung là rất hài lòng và chắc chắn sẽ quay lại .,0,0,0,0,0,3,0,0,0,0,0,0,12
khuôn mặt rạng rỡ với đôi mắt cười mình kêu bánh toast sữa hạnh nhân với toast bánh sữa thái .,0,0,0,0,0,0,0,0,0,2,0,0,13
"khoai tây nướng thì không ngon , chiên tàm tạm .",0,0,0,0,2,0,0,0,0,0,0,0,9
"nước quýt thơm nhưng ngọt qtqđ , ngọt đường khé cổ luôn .",0,0,0,0,0,0,0,1,0,0,0,0,11
cheese ổn nhưng cũng kphai là ngon .,0,0,0,0,0,0,0,2,0,0,0,0,7
mỗi cái k có phomai ạ .,0,0,0,0,0,0,0,0,0,1,0,0,6
"đồ uống ở đây đa dạng , giá hợp lí .",0,3,3,0,0,0,0,0,0,0,0,0,9
tình hình là đã ủng hộ quán .,0,0,0,0,0,3,0,0,0,0,0,0,7
"cốc của mình là dâu nam mỹ nhưng mình thích vị của cam đào chanh tươi hơn , có lẽ vì là vị trà xanh chăng khuôn mặt bối rối .",0,0,0,0,0,0,0,2,0,0,0,0,26
15k một tô cháo là no tới trưa luôn .,0,0,0,0,0,0,0,0,0,3,2,0,9
topping beef với video quay cảnh cắt thịt và ăn siêu ngon luôn nè mọi người .,0,0,0,0,3,0,0,0,0,0,0,0,16
ăn buffet thì giữ xe free mặt cười không vui .,3,0,0,0,0,0,0,0,0,0,0,0,7
đặc biệt mùi trứng thơm lắm luôn í .,0,0,0,0,3,0,0,0,0,0,0,0,8
được cái chú bảo vệ dễ thương và nhiệt tình .,0,0,0,0,0,0,3,0,0,0,0,0,10
giá cả sinh viên phải chăng không bàn tới .,0,0,0,3,0,0,0,0,0,0,0,0,9
nhân viên phục vụ nhiệt tình đáng yêu .,0,0,0,0,0,0,3,0,0,0,0,0,8
cháo lòng thì ở đây là số 1 .,0,0,0,0,3,0,0,0,0,0,0,0,8
"cây xa trục thảo không gian quán có cả ở trong nhà và ở ngoài vỉa hè , thường thì khách hay ngồi ở ngoài vỉa hè hơn , hết chỗ thì mới vào nhà thôi vì trong nhà hơi bí bách khuôn mặt không thay đổi .",0,0,0,0,0,0,0,0,2,0,0,0,36
quán nước mà dùng tông này thấy k hợp lắm mặt cười không vui .,0,0,0,0,0,0,0,0,2,0,0,0,11
"tới quán mình thấy nên thử bánh lọc nha , có điều nước mắm không ngon .",0,0,0,0,1,0,0,0,0,0,0,0,15
ở đây có rất nhiều combo luôn nha .,0,0,0,0,0,0,0,0,0,3,0,0,8
"không gian rộng , nhưng món ăn chưa phong phú lắm .",0,0,0,0,0,0,0,0,3,2,0,0,10
"cream brulee mịn , béo , thơm .",0,0,0,0,3,0,0,0,0,3,0,0,5
"hai ng dx một đĩa cá như ảnh , tưởng ít nhưng k hề nhé , cá rán dòn chấm cùng nc chấm cực ngon , hết thì lại xin thêm chứ k dc hai ng lấy hai bát đâu vì chi ban hàng kêu lãng phí .",0,0,0,0,3,0,0,0,0,3,0,0,44
"giá cả cũng bình thường , nhưng mà mình bị choáng vì chai nước khoáng aqua 500ml được tính giá 26 k chai .",0,1,0,2,0,0,0,0,0,0,0,0,23
trứng muối ăn quả thì to xong mềm mịn nữa ăn rất khoái .,0,0,0,0,3,0,0,0,0,3,0,0,13
mới tới lúc khai trương đợi 1 tiếng để mua ly trà sữa giảm 50 phần trăm .,3,0,0,0,0,0,0,0,0,0,0,0,16
"thứ nhất là thiếu hành vòng chiên , thứ 2 là salad kia là cái quái gì vậy quên mất sốt của mình rồi nhé",0,0,0,0,0,0,0,0,0,1,0,0,25
"nhân viên nữ lễ phép , dễ thương .",0,0,0,0,0,0,3,0,0,0,0,0,8
"mình gọi chanh ai yu và trân châu trắng , đã gọi sugar 0 phần trăm mà sao vẫn còn ngọt luôn chs mặt cười không vui .",0,0,2,0,0,0,0,2,0,0,0,0,22
ở đây ngay tầng một vào là thấy rồi các bạn có thể mua xong rồi đem về rất tiện .,0,0,0,0,0,3,0,0,0,0,0,0,20
"nhân viên thân thiện , nhanh nhẹn lắm nha .",0,0,0,0,0,0,3,0,0,0,0,0,8
"quán gỏi gà vịt này nằm gần ngay đầu con hẻm 606 luôn , địa chỉ cũng khá đẹp 606 6 mặt cười không vui .",0,0,0,0,0,0,0,0,0,0,0,2,20
sau đó thấy mang ra 1 đĩa ghẹ 6 con của nha hàng tặng .,3,0,0,0,0,0,0,0,0,0,0,0,14
"ăn rất nhiều lần và nhiều năm ở đây , cực thích vì lí do nước chấm ngon , giá cả mềm và thức ăn ổn .",0,0,0,3,3,0,0,0,0,0,0,0,24
mình gọi nước lẩu kim chi pha lẫn lẩu nấm .,0,0,0,0,0,0,0,0,0,2,0,0,10
"chè kia thì khoảng 15 20 k , còn đồ ăn vătj thì dao động khoảng 5 k cái .",0,0,0,0,0,0,0,0,0,0,2,0,18
mình vẫn gọi khẩu phần vừa rẻ vừa ngon mình hay ăn là topping blade kèm sốt rượu vang làm tái .,0,0,0,0,3,0,0,0,0,0,3,0,22
"chi nhánh khai trương chưa lâu nên không gian phải nói là hiện đại , sạch sẽ và mới mẻ .",0,0,0,0,0,0,0,0,3,0,0,0,19
ngoài chị ấy ra mọi người đều khá niềm nở và thân thiện hôn lên mặt .,0,0,0,0,0,0,3,0,0,0,0,0,13
"vì những lí do đó nên rất nhiều nhóm , công ty , lớp học hay chọn nơi đây để tổ chức liên hoan .",0,0,0,0,0,3,0,0,0,0,0,0,22
còn nước dùng thì vẫn ngon như ngày trước .,0,0,0,0,3,0,0,0,0,0,0,0,9
nhưng mà vẫn ngon nhé .,0,0,0,0,3,0,0,0,0,0,0,0,5
giá cả cũg vừa với chất lượg và vị trí ở trug tâm .,0,0,0,3,0,0,0,0,0,0,0,3,13
trà hoa hồng machiato của đen đá thì bạn mình nx là uống ngon riêng mình thấy bt giống hồng trà milk foam thôi .,0,0,0,0,0,0,0,2,0,0,0,0,25
"có điều không gian ở đây hơi ồn ào , gửi xe phải đi bộ một khoảng .",1,0,0,0,0,0,0,0,1,0,0,0,16
ăn cho biết thôi chứ ko hợp khẩu vị của mình lắm .,0,0,0,0,2,0,0,0,0,0,0,0,12
mấy a giữ xe cũng nhiệt tình dễ thương nữa .,0,0,0,0,0,0,3,0,0,0,0,0,10
"tổng quan thấy các món ăn đều ngon như nhau , thịt bò mềm , vị cũng vừa ăn , salad có sốt béo , ăn kèm thịt bò rất ngon , cá ba sa và mực chiên giòn có sốt riêng chấm ăn cũng ngon lắm .",0,0,0,0,3,0,0,0,0,2,0,0,42
khi gọi món thì sẽ mất chút thời gian nhưng bù lại các món ăn đều nóng hổi .,0,0,0,0,3,0,1,0,0,0,0,0,18
ngay góc đường nên khá dễ tìm .,0,0,0,0,0,0,0,0,0,0,0,3,7
quán nằm bên cạnh tòa soạn báo tuổi trẻ trên đường trần phú .,0,0,0,0,0,0,0,0,0,0,0,2,13
"cải nhiều , có gan , thịt , và1 miếng bong bóng cá .",0,0,0,0,0,0,0,0,0,3,0,0,10
"nhân đa phần là nấm hương cắt lát , có lòng đỏ trứng muối nhưng ít và thịt cắt nhỏ .",0,0,0,0,0,0,0,0,0,1,0,0,19
cơ mà ngon lắm nên cx chấp nhận đc .,0,0,0,0,0,3,0,0,0,0,0,0,9
với không gian bên trong quán thật sang trọng và đẹp lắm luôn .,0,0,0,0,0,0,0,0,3,0,0,0,13
mình đã từng đi ăn buffet nhìu rùi nhưng dìn ký ở đây là thấy thích nhất .,0,0,0,0,0,3,0,0,0,0,0,0,17
"phần sốt cũng ngon , ngậy ngậy mặn mặn .",0,0,0,0,3,0,0,0,0,0,0,0,8
ăn không cũng thấy ngon .,0,0,0,0,3,0,0,0,0,0,0,0,5
"mình uống ly trà sữa trân châu đen thêm pudding , trà sữa thơm , vị trà đặc trưng không xen lẫn chỗ nào được , trân châu dai dai ngon ngon , pudding cũng ngon lắm trái tim đỏ .",0,0,2,0,0,0,0,3,0,0,0,0,34
"dịch vụ đi ngay ngày đầu năm nên nhân viên khá đông , phục vụ tốt , ra vào đều chào khách to rõ ràng .",0,0,0,0,0,0,3,0,0,0,0,0,22
không gian vỉa hè ở đây chà bá nên rộng rãi thoáng mát .,0,0,0,0,0,0,0,0,3,0,0,0,12
nói chung rất thích,0,0,0,0,0,3,0,0,0,0,0,0,5
"menu đa dạng nhiều món ăn , đồ uống hay các món bánh tráng miệng .",0,0,3,0,0,0,0,0,0,3,0,0,15
hnay uống thử trà đào mà ôi trời ơi nó dở kinh khủng mặt khóc mặt khóc mặt khóc đắng nghét khó uống lắm mặt rất buồn .,0,0,0,0,0,0,0,1,0,0,0,0,20
"vị trí gần khu vực trung tâm , đối diện có bệnh viện lớn .",0,0,0,0,0,0,0,0,0,0,0,2,12
"nước lẩu cực kì chán , không ra một vị gì cả , nhạt toẹt luôn .",0,0,0,0,1,0,0,0,0,0,0,0,14
"nhà hàng nhỏ nhưng ấm cúng , có máy lạnh nên cũng không sợ nóng vì một phần mài sắc theo phong cách ấn độ nên sẽ có cảm tưởng mùa hè thì nóng nảy lắm mặt cười không vui .",2,0,0,0,0,0,0,0,2,0,0,0,37
"ngày xưa mình kêu giao đều giao rất đúng , nhg k hiểu sao gần đây làm rất tệ và ẩu kiểu như k ktra đơn hàng .",0,0,0,0,0,0,1,0,0,0,0,0,26
mình thích ăn trân châu nên gọi thêm double trân châu đen .,0,0,2,0,0,0,0,0,0,0,0,0,12
"thông báo là quán này hình như đổi địa chỉ nha cả nhà , thấy báo 3 tháng chưa tương tác cũng lo , nhưng vẫn tìm được quán , địa chỉ là 1192 trường sa , p13 , phú nhuận .",0,0,0,0,0,0,0,0,0,0,0,2,36
đồ ăn thì càng ngày càng dở .,0,0,0,0,1,0,0,0,0,0,0,0,7
"món ăn trình bày đẹp , có thẻ thành viên được giảm giá cho những lần sau .",2,0,0,0,0,0,0,0,0,3,0,0,16
"quán rất đông , đồ uống đa dạng và nhân viên khá nhiệt tình .",0,0,3,0,0,3,3,0,0,0,0,0,13
lúc trước đi có gặp bạn nhân viên nhỏ nhắn nhưng nhiệt tình lắm .,0,0,0,0,0,0,3,0,0,0,0,0,14
có mấy cái ghế ngồi trong nhà 1 2 c thôi và chủ yếu là ngồi ngoài vỉa hè mặt cười không vui .,0,0,0,0,0,0,0,0,2,0,0,0,19
"thức uống đa dạng , nhiều loại , mình thấy loại nào cũng ngon , pha chế vừa chứ k quá ngọt hay quá nhạt .",0,0,3,0,0,0,0,3,0,0,0,0,22
thất vọng vì vài món trong menu mấy lần đến đều hết như cá lăng .,0,0,0,0,0,0,0,0,0,1,0,0,15
"lá rung rinh trong gió phục vụ nhân viên thân thiện , nhiệt tình , giữ xe dắt ra cho mình luôn .",0,0,0,0,0,0,3,0,0,0,0,0,14
về cuối là k ăn được do mặn quá .,0,0,0,0,1,0,0,0,0,0,0,0,9
thêm nữa 1 suất cơm khá là to ăn no căng a .,0,0,0,0,0,3,0,0,0,0,0,0,12
so với những quán mỳ cay mình đã từng ăn thì thật sự quá thất vọng .,0,0,0,0,1,0,0,0,0,0,0,0,16
"trà thơm mùi nc vải , chua chua dịu dịu .",0,0,0,0,0,0,0,3,0,0,0,0,9
trong khi mình đang ăn thì 2 bạn đó đứng đối diện luôn vì thấy k tự nhiên nên mình cố tình nhìn thì 2 bạn đó có đổi chỗ .,0,0,0,0,0,0,1,0,0,0,0,0,32
"sườn bò mỏng nên thịt hơi khô , nhưng bù lại ăn thơm lắm , sốt bbq làm cũng vừa miệng nữa .",0,0,0,0,2,0,0,0,0,1,0,0,20
cảm thấy rất chán khi vào đây,0,0,0,0,0,1,0,0,0,0,0,0,8
"cá nhân mình thích món gà không xương hành baro và gà không xương sốt cay , các món mì với cơm thì ăn kèm với gà rất ổn .",0,0,0,0,3,0,0,0,0,3,0,0,28
"không gian quán đẹp và sáng , nhiều ánh sáng nữa , ngồi ăn khá thoải mái .",0,0,0,0,0,0,0,0,3,0,0,0,15
mỳ ý rất ổn .,0,0,0,0,3,0,0,0,0,0,0,0,4
"pizza bò và tôm cũng khá ngon , có phủ 1 lớp cheese trên mặt pizza luôn rồi á , thơm thơm béo béo cũng ok nè .",0,0,0,0,3,0,0,0,0,3,0,0,25
"vỏ bánh vẫn dai dai , nhân vẫn mát lạnh .",0,0,0,0,3,0,0,0,0,0,0,0,9
bỏ thêm vài trăm ra ăn king bbq còn xứng đáng hơn chứ thất vọng ở đây quá .,0,0,0,0,0,1,0,0,0,0,0,0,18
mình từng nghe rất nhiều review xấu về thái độ phục vụ ở đây nhưng hôm nay mới thấy .,0,0,0,0,0,0,1,0,0,0,0,0,19
"không gian , âm nhạc , nhân viên rất tuyệt .",3,0,0,0,0,0,3,0,3,0,0,0,8
"phục vụ tốt , dễ thương , mình thấy mấy bạn nữ rất thân thiện , cười nói với khách .",0,0,0,0,0,0,3,0,0,0,0,0,17
"phục vụ nhanh nhẹn , nhiệt tình .",0,0,0,0,0,0,3,0,0,0,0,0,5
"mì nhiều , rau muốn nhiều , phá lấu ngon , chấm với nước mắm cay cay nữa , xuất sắc .",0,0,0,0,3,0,0,0,0,3,0,0,17
"tiệc tùng về vị trí , quán nằm trên đường hồ tùng mậu , đối diện bitexco , đi từ xa đã có thể nhìn thấy .",0,0,0,0,0,0,0,0,0,0,0,3,22
"từ ánh sáng , nội thất đều có một vẻ rất sang trọng , như trong những cung điện ý .",0,0,0,0,0,0,0,0,3,0,0,0,18
ăn gà ở aeon cũng khá ngon giá cả hợp lý nhất là gà rán .,0,0,0,0,3,0,0,0,0,0,3,0,15
"phục vụ thì nhiều người nên nhanh , nhưng đùa giỡn om sòm quá , mình cũng hay ăn hàng quán nhưng khách thì đang ăn ở đây cứ cười giỡn ha hả nên về phục vụ mình ko đánh giá cao .",0,0,0,0,0,0,1,0,0,0,0,0,40
vô cùng ấm ức và thất vọng mình đến với đen đá là lần đầu nhưng cũng có thể là lần cuối .,0,0,0,0,0,1,0,0,0,0,0,0,22
mình có gọi 1 trà xanh kem cheese và ô long kem chée đều thêm chân trâu trắng .,0,0,2,0,0,0,0,0,0,0,0,0,18
trong đó có các loại bánh mặn ngọt khác nhau .,0,0,0,0,0,0,0,0,0,3,0,0,10
nhân viên phục vụ nhanh nhẹn và đồ ăn ra nhanh mặc dù hôm mình đi quán cũng đông khách .,0,0,0,0,0,2,3,0,0,0,0,0,21
"bò , gà , bê , cá tôm hải sản đầy đủ chế biến cũng ngon .",0,0,0,0,3,0,0,0,0,3,0,0,13
"giá cả không rẻ , nhưng chấp nhận được .",0,0,0,2,0,0,0,0,0,0,0,0,7
nói chung đồ ăn với chất lượng rất tuyệt nhưng đợi mấy bạn mang đồ ăn ra hơn nửa tiếng .,0,0,0,0,3,0,1,0,0,0,0,0,20
"và 3 nước số 9 , 1 soda chanh và thêm nước gì đó nữa không nhớ .",0,0,2,0,0,0,0,0,0,0,0,0,16
"nói chung la khá ngon nha , mọi ng nên thử mặt cười .",0,0,0,0,0,3,0,0,0,0,0,0,11
ngon hơn hồi xưa ăn luôn .,0,0,0,0,3,0,0,0,0,0,0,0,6
"thịt nhạt màu , ăn khô và bã , mùi cũng không được tươi ngon .",0,0,0,0,1,0,0,0,0,0,0,0,13
mình thấy có khá là thông minh khi để tranh tô màu lên trên bàn ăn của khách .,0,0,0,0,0,3,0,0,0,0,0,0,18
"bạch tuột cay phô mai thì nó khá là cay so với mình , phô mai cũng ít nhưng có có thêm bánh gạo ăn cũng lạ lạ .",0,0,0,0,2,0,0,0,0,2,0,0,27
là trà với nc trái cây .,0,0,2,0,0,0,0,0,0,0,0,0,6
thịt ếch mềm và ngon lắm .,0,0,0,0,3,0,0,0,0,0,0,0,6
ăn khác hẳn bên lotte và kfc .,0,0,0,0,0,3,0,0,0,0,0,0,7
cuốn cùng rau sống chấm sốt ớt cay cay quá chuẩn luôn .,0,0,0,0,3,0,0,0,0,3,0,0,12
"nhà hàng rất rộng rãi , thoáng mát , còn có cả phòng riêng để tổ chức tiệc tùng , sinh nhật .",3,0,0,0,0,0,0,0,3,0,0,0,19
"circle k , đinh tiên hoàng .",0,0,0,0,0,0,0,0,0,0,0,2,5
ở đây nếu không dùng buffet cũng có thể gọi món ăn .,0,0,0,0,0,2,0,0,0,0,0,0,12
"quán nhỏ , mùi dầu mỡ từ mấy quán xung quanh hơi ngấy .",0,0,0,0,0,0,0,0,1,0,0,0,12
"không gian quán khá rộng rãi , đầy đủ tiện nghi wifi , máy lạnh , nhà vệ sinh , ...",3,0,0,0,0,0,0,0,3,0,0,0,16
khi đã ăn lớp kem béo phía trên rồi uống xuống phần trà thì lại càng lấy vị nhạt hơn chóng mặt chóng mặt .,0,0,0,0,0,0,0,1,0,0,0,0,21
còn olong sữa của mình là khỏi nói .,0,0,2,0,0,0,0,3,0,0,0,0,8
"đồ ăn ở mức ổn đến ngon , không tệ .",0,0,0,0,3,0,0,0,0,0,0,0,9
"bánh này là bánh kẻng í , ăn giống kiểu bánh bèo í nhg kfai là bánh bèo chấm nước chấm như quẩy mà là bánh bèo ngọt khuôn mặt với những giọt nước mắt của niềm vui .",0,0,0,0,0,0,0,0,0,2,0,0,28
"quán nằm ở mặt đường phố huế , gần đoạn giao tô hiến thành .",0,0,0,0,0,0,0,0,0,0,0,2,13
mỗi cái điểm trừ nhỏ là có chị nv bàn mình sang món dư từ đĩa lớn qua đĩa nhỏ thường xuyên bị rớt ra bàn choáng chỗ khách ngồi chỉ đứng kế mình nên cảm giác đang ăn thấy không được tự nhiên .,0,0,0,0,0,0,1,0,0,0,0,0,45
nói chung ngon lắm .,0,0,0,0,0,3,0,0,0,0,0,0,4
chất lượng thì miễn chê .,0,0,0,0,0,3,0,0,0,0,0,0,5
một phần chỗ ngồi thoải mái và không có ngồi ghép nữa,3,0,0,0,0,0,0,0,0,0,0,0,15
chicken nugget 10 miếng 45k .,0,0,0,0,0,0,0,0,0,2,2,0,5
sao menu chủ yếu là beef steak chứ còn mấy món khác không đa dạng lắm .,0,0,0,0,0,0,0,0,0,2,0,0,15
"sao phục vụ không thích lắm , dù khách không đông nhưng khách ăn xong mấy bạn không chịu dọn , để đầy đó , nhìn rất không sạch sẽ .",0,0,0,0,0,0,1,0,0,0,0,0,26
"nước lẩu thì ăn vẫn bình thường , gọi là ăn được , chứ so với hotpot story thì vẫn thua mấy bậc .",0,0,0,0,2,0,0,0,0,0,0,0,21
"ta nói bữa nay ăn free nó đã gì đâu , có 4 voucher 100k , ăn uống thả ga mà hết 399k à , thích thật ý .",0,0,0,3,0,0,0,0,0,0,0,0,25
"chờ thì lâu , oder 1 đường bưng lên 1 nẻo .",0,0,0,0,0,0,1,0,0,0,0,0,10
"đồ ăn ở đây thì khỏi phải bàn , rất ngon và giá cả hợp lí .",0,0,0,0,3,0,0,0,0,0,3,0,16
"tất cả món ăn rất vừa miệng , tuy hôm đó mình đi không có cua hoặc ghẹ nhưng có gà ác hầm thuốc bắc , cháo thào .",0,0,0,0,3,0,0,0,0,2,0,0,26
nước đưa tươi hoặc dừa dứa giá cũng 12k ma tuyệt ngon .,0,2,0,0,0,0,0,3,0,0,0,0,13
cứ mỗi lần thấy nước mặn mặn cạn nước là nhân lại đổ vào giúp .,0,0,0,0,0,0,3,0,0,0,0,0,15
"bánh bông lan trứng muối ở đây hơi khô và cứng , đồ uống ổn .",0,0,0,0,1,0,0,2,0,0,0,0,14
mình ghé ăn lẩu 1 người rồi mua sushi về nhà ăn nữa .,0,0,0,0,0,0,0,0,0,2,0,0,13
không gian cũng không lớn lắm .,0,0,0,0,0,0,0,0,2,0,0,0,6
ngạc nhiên vì quán này quá ngon mà ít review foody như vậy .,0,0,0,0,0,3,0,0,0,0,0,0,13
bạn mình bảo hơi ngọt còn mình thấy bình thường .,0,0,0,0,0,0,0,2,0,0,0,0,10
"nói chung là bingsu cũng ổn , 40 50 k 1 phần .",0,2,0,0,0,0,0,2,0,0,0,0,11
"khoai tây chiên phần có 15k thui mà nhiều lắm , cọng dài giòn và vàng ươm , thật ra mình ưng nhất là phần khoai tây .",0,0,0,0,0,0,0,0,0,3,3,0,25
"chất lượng nước uống ngon , phục vụ dễ thương , trang trí khá đẹp , thích hợp hẹn hò hoặc học hành đều được .",0,0,0,0,0,0,3,3,3,0,0,0,21
"nhân socola ngập ngụa , trân châu thì mềm dẻo , bên ngoài là bánh sandwich phủ 1 lớp bột socola .",0,0,0,0,0,0,0,0,0,3,0,0,19
"nhân viên ngoan ngoãn , cơ mà đồ thì ra hơi lâu .",0,0,0,0,0,0,2,0,0,0,0,0,11
"phô mai nhìu , lần nào cũng ăn 2,3 bắp mới đỡ thèm .",0,0,0,0,0,0,0,0,0,3,0,0,12
hôm mình đến là ngày lễ nên phải ngồi đợi 1 lúc mới có bàn .,0,0,0,0,0,0,2,0,0,0,0,0,15
món bạch tuộc sống trộn wasabi ăn khá lạ miệng .,0,0,0,0,3,0,0,0,0,0,0,0,10
"bọn mình có gọi set trà chiều đôi , trà cam quế và trà hoa cúc , các vị đều ngon , thơm nhưng mình thích vị trà hoa cúc nhất , rất nhẹ .",0,0,2,0,0,0,0,3,0,0,0,0,30
"à các bạn k thích ngọt nên chọn đường 50 phần trăm nha , mình uống lần đầu nên ngố ngố chọn 70 phần trăm nên hơi ngọt , mất luôn vị đắng đắng của trà mặt rất buồn .",0,0,2,0,0,0,0,2,0,0,0,0,33
"vậy mà bạn nv tỏ vẻ khó chịu ra hẳn , mình thấy vậy nên hơi ngại mới đi ra ghế chờ ngồi , ko đứng đó nữa lát sau thì 2 bạn nam vô .",0,0,0,0,0,0,1,0,0,0,0,0,33
mình hay uống 2 loại trà sữa trân châu và trà sữa trà xanh với milkfoam .,0,0,2,0,0,0,0,0,0,0,0,0,16
"ngay trung tâm thành phố , đồ ăn thức uống rẻ , đa dạng , có view lầu ngắm đường phố , có máy lạnh wifi free .",2,0,0,3,0,0,0,0,0,0,0,2,23
"pasta loại steak mushroom là sốt kem , thịt bò mềm nhưng ăn k rõ vị gì chắc do sốt kem áp hết rồi , nấm cũng k ngọt và thơm , sốt kem đậm đà thích hợp cho mấy bạn thích cảm giác béo ngậy đó ăn khá vừa miệng nhưng mình nghĩ có lần sau mình sẽ gọi sốt kem vs thịt hun khói hoặc hải sản thì hợ , hơn .",0,0,0,0,2,0,0,0,0,2,0,0,71
"chi nhánh chỗ này là dễ đi với có chỗ gửi xe ngay cửa , mặt tiền góc 2 đường lớn luôn .",3,0,0,0,0,0,0,0,0,0,0,3,21
"người đưa tay nhân viên lễ phép , chuyên nghiệp , k có gì phàn nàn .",0,0,0,0,0,0,3,0,0,0,0,0,10
"hình như earl grey không hợp với khẩu vị , có lần order trà sữa earl grey thì cảm giác chẳng có gì đặc biệt cả t . t .",0,0,0,0,0,0,0,2,0,0,0,0,26
